Crop,FYM,N,P2O5,K2O,pH Value,Season
Amaranthus,25.49724789347698,96.72216037204396,54.172269906747054,51.891598311386346,6.49,Summer
Amaranthus,25.49724789347698,96.72216037204396,54.172269906747054,51.891598311386346,6.49,Rainy
Amaranthus,21.46947551812056,90.92699492252122,56.69052143576459,44.94421965899125,6.05,Summer
Amaranthus,21.46947551812056,90.92699492252122,56.69052143576459,44.94421965899125,6.05,Rainy
Amaranthus,23.930572838366224,85.90105246809424,54.25560738068822,46.49657436440971,7.25,Summer
Amaranthus,23.930572838366224,85.90105246809424,54.25560738068822,46.49657436440971,7.25,Rainy
Amaranthus,24.28809008223296,98.1262667717964,51.00687428686513,48.21009515355365,6.83,Summer
Amaranthus,24.28809008223296,98.1262667717964,51.00687428686513,48.21009515355365,6.83,Rainy
Amaranthus,26.58420150917182,100.70176290228991,52.20193996748466,48.07244225981788,6.89,Summer
Amaranthus,26.58420150917182,100.70176290228991,52.20193996748466,48.07244225981788,6.89,Rainy
Amaranthus,23.91114279755825,104.01622943996048,46.74954433199828,53.68866924588384,6.98,Summer
Amaranthus,23.91114279755825,104.01622943996048,46.74954433199828,53.68866924588384,6.98,Rainy
Amaranthus,26.83841079526244,108.27613994823314,55.44241144504137,46.41459509624578,7.03,Summer
Amaranthus,26.83841079526244,108.27613994823314,55.44241144504137,46.41459509624578,7.03,Rainy
Amaranthus,23.443359544397097,88.85545673853554,43.64643982581983,52.45270792734758,6.65,Summer
Amaranthus,23.443359544397097,88.85545673853554,43.64643982581983,52.45270792734758,6.65,Rainy
Amaranthus,26.02335536986779,99.67151423934872,46.39691652531349,48.59221736266407,6.04,Summer
Amaranthus,26.02335536986779,99.67151423934872,46.39691652531349,48.59221736266407,6.04,Rainy
Amaranthus,23.157153718589694,95.13020048170551,41.10425965905779,51.35657509261481,6.05,Summer
Amaranthus,23.157153718589694,95.13020048170551,41.10425965905779,51.35657509261481,6.05,Rainy
Amaranthus,25.513382961190608,106.25129731561816,44.43379729980112,48.52923729686271,7.44,Summer
Amaranthus,25.513382961190608,106.25129731561816,44.43379729980112,48.52923729686271,7.44,Rainy
Amaranthus,23.76783260757102,107.24720051740742,55.89414247414038,50.94161752364938,6.92,Summer
Amaranthus,23.76783260757102,107.24720051740742,55.89414247414038,50.94161752364938,6.92,Rainy
Amaranthus,24.176052335925085,108.60444790693676,51.73256735834475,52.10272759707664,6.96,Summer
Amaranthus,24.176052335925085,108.60444790693676,51.73256735834475,52.10272759707664,6.96,Rainy
Amaranthus,24.574138985400225,104.36130586767652,43.272046263743,48.27067114963096,6.99,Summer
Amaranthus,24.574138985400225,104.36130586767652,43.272046263743,48.27067114963096,6.99,Rainy
Amaranthus,23.33848924063877,100.45036153468496,50.18994977293155,49.60972049427804,6.23,Summer
Amaranthus,23.33848924063877,100.45036153468496,50.18994977293155,49.60972049427804,6.23,Rainy
Amaranthus,23.084850221267136,95.89981442043678,45.65028762132822,55.368914286778526,6.97,Summer
Amaranthus,23.084850221267136,95.89981442043678,45.65028762132822,55.368914286778526,6.97,Rainy
Amaranthus,27.214582110132604,96.42325557044012,55.36521339453555,48.36110725316335,6.05,Summer
Amaranthus,27.214582110132604,96.42325557044012,55.36521339453555,48.36110725316335,6.05,Rainy
Amaranthus,29.411038771318587,93.08092975367444,41.40789074787888,46.08803869152737,7.38,Summer
Amaranthus,29.411038771318587,93.08092975367444,41.40789074787888,46.08803869152737,7.38,Rainy
Amaranthus,27.83325200941586,94.85598547399138,51.01344233742629,43.841074507011584,6.11,Summer
Amaranthus,27.83325200941586,94.85598547399138,51.01344233742629,43.841074507011584,6.11,Rainy
Amaranthus,25.61314810288688,95.18012291203206,44.07553767517464,66.55784098657745,6.84,Summer
Amaranthus,25.61314810288688,95.18012291203206,44.07553767517464,66.55784098657745,6.84,Rainy
Amaranthus,24.15081088479752,94.51350098166094,48.662107399781846,49.28317974393037,7.11,Summer
Amaranthus,24.15081088479752,94.51350098166094,48.662107399781846,49.28317974393037,7.11,Rainy
Amaranthus,28.140897569493177,105.06789766329562,50.845526069070615,49.04582641240272,6.1,Summer
Amaranthus,28.140897569493177,105.06789766329562,50.845526069070615,49.04582641240272,6.1,Rainy
Amaranthus,23.799461319596663,107.85385127835886,58.11200189955128,48.09589528005829,7.26,Summer
Amaranthus,23.799461319596663,107.85385127835886,58.11200189955128,48.09589528005829,7.26,Rainy
Amaranthus,27.34052587517543,94.70481896706292,46.95902900181133,47.51746499864203,7.44,Summer
Amaranthus,27.34052587517543,94.70481896706292,46.95902900181133,47.51746499864203,7.44,Rainy
Amaranthus,23.76227464203444,94.56465336214296,38.16451515422419,53.53509803051612,7.49,Summer
Amaranthus,23.76227464203444,94.56465336214296,38.16451515422419,53.53509803051612,7.49,Rainy
Amaranthus,28.209303321579945,96.237481104303,54.91319425982019,48.64668749466608,7.17,Summer
Amaranthus,28.209303321579945,96.237481104303,54.91319425982019,48.64668749466608,7.17,Rainy
Amaranthus,27.535201668266147,107.28040083733252,55.71884574043272,51.899694621722,6.68,Summer
Amaranthus,27.535201668266147,107.28040083733252,55.71884574043272,51.899694621722,6.68,Rainy
Amaranthus,23.01074849917148,103.43616675185434,47.461040019920674,60.69980421705844,6.77,Summer
Amaranthus,23.01074849917148,103.43616675185434,47.461040019920674,60.69980421705844,6.77,Rainy
Amaranthus,26.05943429083496,106.746221471262,49.69178287313552,46.51490251167755,7.02,Summer
Amaranthus,26.05943429083496,106.746221471262,49.69178287313552,46.51490251167755,7.02,Rainy
Amaranthus,25.57721045252969,97.997577537146,54.00137509091411,47.43148243117812,7.2,Summer
Amaranthus,25.57721045252969,97.997577537146,54.00137509091411,47.43148243117812,7.2,Rainy
Amaranthus,24.961359858268352,97.57785483343233,51.32650745528496,53.07184724944312,6.21,Summer
Amaranthus,24.961359858268352,97.57785483343233,51.32650745528496,53.07184724944312,6.21,Rainy
Amaranthus,28.37120458365744,105.94906417369032,47.05091265719266,51.0173358460442,7.41,Summer
Amaranthus,28.37120458365744,105.94906417369032,47.05091265719266,51.0173358460442,7.41,Rainy
Amaranthus,28.262757238694103,106.41260241534546,58.81091394061495,47.87549025278937,6.84,Summer
Amaranthus,28.262757238694103,106.41260241534546,58.81091394061495,47.87549025278937,6.84,Rainy
Amaranthus,23.91406933412964,91.32400650138602,52.79358637222024,47.641852083223135,6.77,Summer
Amaranthus,23.91406933412964,91.32400650138602,52.79358637222024,47.641852083223135,6.77,Rainy
Amaranthus,23.6460985928808,101.63916257041126,56.34894066727231,44.52563008903656,7.04,Summer
Amaranthus,23.6460985928808,101.63916257041126,56.34894066727231,44.52563008903656,7.04,Rainy
Amaranthus,24.452420071072783,98.42729213218742,61.06807375006059,57.47665541056211,7.37,Summer
Amaranthus,24.452420071072783,98.42729213218742,61.06807375006059,57.47665541056211,7.37,Rainy
Amaranthus,26.05871332968028,95.318251085156,57.33007153840855,48.1937722650548,7.03,Summer
Amaranthus,26.05871332968028,95.318251085156,57.33007153840855,48.1937722650548,7.03,Rainy
Amaranthus,23.88739050521936,87.4345908564775,54.94502782237238,46.82511866743614,6.94,Summer
Amaranthus,23.88739050521936,87.4345908564775,54.94502782237238,46.82511866743614,6.94,Rainy
Amaranthus,21.595636438166373,102.60007304730784,44.01441645375393,61.10708457879488,6.29,Summer
Amaranthus,21.595636438166373,102.60007304730784,44.01441645375393,61.10708457879488,6.29,Rainy
Amaranthus,25.598902658810243,104.7735175806013,55.0821923648922,61.03377837177912,6.99,Summer
Amaranthus,25.598902658810243,104.7735175806013,55.0821923648922,61.03377837177912,6.99,Rainy
Amaranthus,26.756499943048617,106.86423404405272,42.69406009894904,49.37113477184225,6.33,Summer
Amaranthus,26.756499943048617,106.86423404405272,42.69406009894904,49.37113477184225,6.33,Rainy
Amaranthus,26.606876728185263,99.00249896523876,53.7308981961748,52.65092247455255,7.11,Summer
Amaranthus,26.606876728185263,99.00249896523876,53.7308981961748,52.65092247455255,7.11,Rainy
Amaranthus,26.7343487097846,97.13386469001084,47.85537376890398,55.45309237613369,6.03,Summer
Amaranthus,26.7343487097846,97.13386469001084,47.85537376890398,55.45309237613369,6.03,Rainy
Amaranthus,26.805603841079904,95.81725282907468,41.81095126950961,40.11256891306012,7.22,Summer
Amaranthus,26.805603841079904,95.81725282907468,41.81095126950961,40.11256891306012,7.22,Rainy
Amaranthus,26.09662291015116,97.9075664637899,51.47692434154103,44.92407693474006,6.32,Summer
Amaranthus,26.09662291015116,97.9075664637899,51.47692434154103,44.92407693474006,6.32,Rainy
Amaranthus,23.839218813433305,96.22903505200225,46.5964780894176,61.129480818752256,6.15,Summer
Amaranthus,23.839218813433305,96.22903505200225,46.5964780894176,61.129480818752256,6.15,Rainy
Amaranthus,24.633710506283947,104.84980247932444,49.10569563365441,54.08326498481164,6.48,Summer
Amaranthus,24.633710506283947,104.84980247932444,49.10569563365441,54.08326498481164,6.48,Rainy
Amaranthus,21.910288843169923,97.35779576300855,55.74350572818013,49.187881336043816,6.2,Summer
Amaranthus,21.910288843169923,97.35779576300855,55.74350572818013,49.187881336043816,6.2,Rainy
Amaranthus,23.17459412318381,98.48982947199674,44.64063509004336,50.91205493701631,6.18,Summer
Amaranthus,23.17459412318381,98.48982947199674,44.64063509004336,50.91205493701631,6.18,Rainy
Amaranthus,27.249353535036764,99.27574031168132,50.23463393620372,51.289202164198734,6.16,Summer
Amaranthus,27.249353535036764,99.27574031168132,50.23463393620372,51.289202164198734,6.16,Rainy
Amaranthus,26.12964217804362,94.4087027983242,45.7622845293155,50.665995364257206,7.36,Summer
Amaranthus,26.12964217804362,94.4087027983242,45.7622845293155,50.665995364257206,7.36,Rainy
Amaranthus,23.06542937460081,102.48593877072356,47.48797992750011,46.72064392329808,7.02,Summer
Amaranthus,23.06542937460081,102.48593877072356,47.48797992750011,46.72064392329808,7.02,Rainy
Amaranthus,26.687184513512623,89.90451553398866,60.617329811204414,57.58282539267996,6.66,Summer
Amaranthus,26.687184513512623,89.90451553398866,60.617329811204414,57.58282539267996,6.66,Rainy
Amaranthus,25.20775802326308,96.1986421199992,50.76195752822824,53.86056660407799,7.45,Summer
Amaranthus,25.20775802326308,96.1986421199992,50.76195752822824,53.86056660407799,7.45,Rainy
Amaranthus,26.73169795433696,91.48894716716094,49.45538517681042,53.70941458639995,6.45,Summer
Amaranthus,26.73169795433696,91.48894716716094,49.45538517681042,53.70941458639995,6.45,Rainy
Amaranthus,24.91858187666088,101.21350492770792,51.50966518959398,57.846212690560094,6.26,Summer
Amaranthus,24.91858187666088,101.21350492770792,51.50966518959398,57.846212690560094,6.26,Rainy
Amaranthus,24.99751494496053,100.14795523794884,54.28333941502809,48.27103472937292,6.25,Summer
Amaranthus,24.99751494496053,100.14795523794884,54.28333941502809,48.27103472937292,6.25,Rainy
Amaranthus,22.886595243221763,103.96065144071444,49.28975163654469,51.06496732982162,7.29,Summer
Amaranthus,22.886595243221763,103.96065144071444,49.28975163654469,51.06496732982162,7.29,Rainy
Amaranthus,25.648297629189365,102.2544308036872,52.493667880875854,62.982700506404775,6.92,Summer
Amaranthus,25.648297629189365,102.2544308036872,52.493667880875854,62.982700506404775,6.92,Rainy
Amaranthus,23.781659693434904,103.9054743689449,47.94067708100717,50.62288105240528,6.35,Summer
Amaranthus,23.781659693434904,103.9054743689449,47.94067708100717,50.62288105240528,6.35,Rainy
Amaranthus,26.23617141774798,98.23097990641308,43.6479041144746,56.15157591424626,7.05,Summer
Amaranthus,26.23617141774798,98.23097990641308,43.6479041144746,56.15157591424626,7.05,Rainy
Amaranthus,27.60653757835613,100.2201086825649,50.43357757242908,54.73296428458513,7.28,Summer
Amaranthus,27.60653757835613,100.2201086825649,50.43357757242908,54.73296428458513,7.28,Rainy
Amaranthus,27.577502347312777,104.6500707017977,55.86661987444295,48.915384494234445,6.08,Summer
Amaranthus,27.577502347312777,104.6500707017977,55.86661987444295,48.915384494234445,6.08,Rainy
Amaranthus,26.769818136640826,100.6288552397848,49.94693585714989,53.82754072239067,6.57,Summer
Amaranthus,26.769818136640826,100.6288552397848,49.94693585714989,53.82754072239067,6.57,Rainy
Amaranthus,23.5021021526307,95.76770744387844,52.1256861402942,48.20839232628998,7.32,Summer
Amaranthus,23.5021021526307,95.76770744387844,52.1256861402942,48.20839232628998,7.32,Rainy
Amaranthus,24.975421681593428,101.91509694279152,49.42031179973525,41.84123788890107,6.26,Summer
Amaranthus,24.975421681593428,101.91509694279152,49.42031179973525,41.84123788890107,6.26,Rainy
Amaranthus,27.6261376122956,100.65587958082897,57.34925674757828,47.7775711625885,6.51,Summer
Amaranthus,27.6261376122956,100.65587958082897,57.34925674757828,47.7775711625885,6.51,Rainy
Amaranthus,24.75227467919496,95.5233226363991,41.99687008664402,55.422683538132326,6.96,Summer
Amaranthus,24.75227467919496,95.5233226363991,41.99687008664402,55.422683538132326,6.96,Rainy
Amaranthus,24.36741265114739,98.34239278656104,49.34389459510237,49.141916160545385,6.7,Summer
Amaranthus,24.36741265114739,98.34239278656104,49.34389459510237,49.141916160545385,6.7,Rainy
Amaranthus,25.187159790330707,106.2052989934442,54.875750063697794,52.57816444823112,6.75,Summer
Amaranthus,25.187159790330707,106.2052989934442,54.875750063697794,52.57816444823112,6.75,Rainy
Amaranthus,25.08490115505345,105.5139924405458,37.36274064541771,46.226727293896886,6.03,Summer
Amaranthus,25.08490115505345,105.5139924405458,37.36274064541771,46.226727293896886,6.03,Rainy
Amaranthus,21.93321993564032,105.14721612403514,50.72853862181403,55.20486140810799,6.51,Summer
Amaranthus,21.93321993564032,105.14721612403514,50.72853862181403,55.20486140810799,6.51,Rainy
Amaranthus,24.6618647022152,95.50074027283466,54.94384647388632,44.46371909877643,7.28,Summer
Amaranthus,24.6618647022152,95.50074027283466,54.94384647388632,44.46371909877643,7.28,Rainy
Amaranthus,19.76146599454719,100.42703447844028,44.26330535132051,46.41644196427403,7.01,Summer
Amaranthus,19.76146599454719,100.42703447844028,44.26330535132051,46.41644196427403,7.01,Rainy
Amaranthus,24.6976279406067,101.9532751272978,53.0049376233662,48.621589713986,6.59,Summer
Amaranthus,24.6976279406067,101.9532751272978,53.0049376233662,48.621589713986,6.59,Rainy
Amaranthus,27.643977407291064,101.4793595445128,35.09560334698605,46.90085251491764,6.9,Summer
Amaranthus,27.643977407291064,101.4793595445128,35.09560334698605,46.90085251491764,6.9,Rainy
Amaranthus,23.35387387619896,104.68502075914986,53.66066587988281,49.868030107667536,6.06,Summer
Amaranthus,23.35387387619896,104.68502075914986,53.66066587988281,49.868030107667536,6.06,Rainy
Amaranthus,26.30903748201624,104.11914059386464,59.22204827434992,38.74850449377803,6.46,Summer
Amaranthus,26.30903748201624,104.11914059386464,59.22204827434992,38.74850449377803,6.46,Rainy
Amaranthus,26.962641670801208,97.00236968276847,49.42555041246865,51.19092271953651,6.36,Summer
Amaranthus,26.962641670801208,97.00236968276847,49.42555041246865,51.19092271953651,6.36,Rainy
Amaranthus,29.58190663799364,99.11237095843843,44.69291256454841,40.846776934643714,7.19,Summer
Amaranthus,29.58190663799364,99.11237095843843,44.69291256454841,40.846776934643714,7.19,Rainy
Amaranthus,21.063513719258108,103.36778402387998,53.2789811715236,67.16456148349688,6.17,Summer
Amaranthus,21.063513719258108,103.36778402387998,53.2789811715236,67.16456148349688,6.17,Rainy
Amaranthus,25.03042028661536,106.0123666091942,52.032113928624455,55.82304711928168,7.26,Summer
Amaranthus,25.03042028661536,106.0123666091942,52.032113928624455,55.82304711928168,7.26,Rainy
Amaranthus,24.86821055121897,106.39163086407711,46.65270186511218,52.72725869312372,7.36,Summer
Amaranthus,24.86821055121897,106.39163086407711,46.65270186511218,52.72725869312372,7.36,Rainy
Amaranthus,25.01882559363665,99.29293277848684,50.48034182600583,50.06728267262344,7.2,Summer
Amaranthus,25.01882559363665,99.29293277848684,50.48034182600583,50.06728267262344,7.2,Rainy
Amaranthus,24.24360988652201,104.51904382221852,50.09673724046966,44.98755335113847,7.07,Summer
Amaranthus,24.24360988652201,104.51904382221852,50.09673724046966,44.98755335113847,7.07,Rainy
Amaranthus,28.03324562161508,101.1983832897628,62.179680282144346,44.6765770509425,7.2,Summer
Amaranthus,28.03324562161508,101.1983832897628,62.179680282144346,44.6765770509425,7.2,Rainy
Amaranthus,26.70412436427898,97.35548530542928,59.218134165072,45.487023418987214,6.96,Summer
Amaranthus,26.70412436427898,97.35548530542928,59.218134165072,45.487023418987214,6.96,Rainy
Amaranthus,25.31251360135237,104.96720540333251,47.054679582023766,54.37924915565832,6.73,Summer
Amaranthus,25.31251360135237,104.96720540333251,47.054679582023766,54.37924915565832,6.73,Rainy
Amaranthus,22.84437651945498,100.08698816320828,40.62851170924112,51.85583555645288,7.36,Summer
Amaranthus,22.84437651945498,100.08698816320828,40.62851170924112,51.85583555645288,7.36,Rainy
Amaranthus,20.725687646022465,96.84075913417952,54.50614831169391,54.13102425716967,6.41,Summer
Amaranthus,20.725687646022465,96.84075913417952,54.50614831169391,54.13102425716967,6.41,Rainy
Amaranthus,23.45067853060148,105.5513118845081,45.54035612715881,41.882541151934575,7.06,Summer
Amaranthus,23.45067853060148,105.5513118845081,45.54035612715881,41.882541151934575,7.06,Rainy
Amaranthus,25.86218572558467,100.20437487860956,48.74682372756051,54.06168225280516,7.25,Summer
Amaranthus,25.86218572558467,100.20437487860956,48.74682372756051,54.06168225280516,7.25,Rainy
Amaranthus,27.70817220565982,104.15603736527876,55.02172773133751,44.68773937086438,6.9,Summer
Amaranthus,27.70817220565982,104.15603736527876,55.02172773133751,44.68773937086438,6.9,Rainy
Amaranthus,24.268530028891146,96.3945122334518,55.845668219495415,50.59437919557779,6.73,Summer
Amaranthus,24.268530028891146,96.3945122334518,55.845668219495415,50.59437919557779,6.73,Rainy
Amaranthus,25.782307298520063,102.34253996186372,48.47891134221752,54.938257369263766,7.28,Summer
Amaranthus,25.782307298520063,102.34253996186372,48.47891134221752,54.938257369263766,7.28,Rainy
Amaranthus,25.353508119794025,93.22094648453366,41.15306643178942,48.973930729968245,6.71,Summer
Amaranthus,25.353508119794025,93.22094648453366,41.15306643178942,48.973930729968245,6.71,Rainy
Amaranthus,26.750542722020125,107.28643424365872,49.22794623971115,53.84703048139279,6.41,Summer
Amaranthus,26.750542722020125,107.28643424365872,49.22794623971115,53.84703048139279,6.41,Rainy
Amaranthus,25.10424905154017,98.148051163788,54.379896561983855,60.35134955159125,6.26,Summer
Amaranthus,25.10424905154017,98.148051163788,54.379896561983855,60.35134955159125,6.26,Rainy
Amaranthus,24.5937019478576,102.65744272106312,52.29732914061651,55.30733827890461,6.81,Summer
Amaranthus,24.5937019478576,102.65744272106312,52.29732914061651,55.30733827890461,6.81,Rainy
Amaranthus,26.680293960853337,94.0064827141485,56.70683042609824,53.38266607896249,6.05,Summer
Amaranthus,26.680293960853337,94.0064827141485,56.70683042609824,53.38266607896249,6.05,Rainy
Amaranthus,24.9951422800719,101.55818040217096,50.665083471618885,48.60686782272701,7.03,Summer
Amaranthus,24.9951422800719,101.55818040217096,50.665083471618885,48.60686782272701,7.03,Rainy
Amaranthus,28.568297883682177,106.80938054891428,60.514654328895965,61.17079552738174,6.92,Summer
Amaranthus,28.568297883682177,106.80938054891428,60.514654328895965,61.17079552738174,6.92,Rainy
Amaranthus,27.14322921465553,97.10109858516503,40.04813943183461,43.98761384715485,6.22,Summer
Amaranthus,27.14322921465553,97.10109858516503,40.04813943183461,43.98761384715485,6.22,Rainy
Amaranthus,23.498492918796,98.46710654466992,43.09744774597803,42.40717275498657,6.09,Summer
Amaranthus,23.498492918796,98.46710654466992,43.09744774597803,42.40717275498657,6.09,Rainy
Amaranthus,24.85970459671462,100.89685908495464,56.35261904760373,48.192871328482674,6.45,Summer
Amaranthus,24.85970459671462,100.89685908495464,56.35261904760373,48.192871328482674,6.45,Rainy
Amaranthus,25.036831328167622,97.58783345186112,46.59372819929224,38.8252773520401,6.62,Summer
Amaranthus,25.036831328167622,97.58783345186112,46.59372819929224,38.8252773520401,6.62,Rainy
Amaranthus,26.58884004714741,96.77371796568325,50.90151332466876,46.301811145611055,6.56,Summer
Amaranthus,26.58884004714741,96.77371796568325,50.90151332466876,46.301811145611055,6.56,Rainy
Amaranthus,23.9342519016336,96.15905420183508,52.54684175147598,47.3077713837477,6.3,Summer
Amaranthus,23.9342519016336,96.15905420183508,52.54684175147598,47.3077713837477,6.3,Rainy
Amaranthus,25.563799194129256,100.53290106141996,46.994123511917714,47.75063934440869,6.84,Summer
Amaranthus,25.563799194129256,100.53290106141996,46.994123511917714,47.75063934440869,6.84,Rainy
Amaranthus,25.405365956620173,101.31984278591526,50.39212419389752,46.89974108322792,6.6,Summer
Amaranthus,25.405365956620173,101.31984278591526,50.39212419389752,46.89974108322792,6.6,Rainy
Amaranthus,25.44787793585004,101.79581103661532,46.12965524581405,38.43584161176915,7.14,Summer
Amaranthus,25.44787793585004,101.79581103661532,46.12965524581405,38.43584161176915,7.14,Rainy
Amaranthus,24.732216862667407,101.8095615254413,39.346928217664896,56.71032195881072,7.01,Summer
Amaranthus,24.732216862667407,101.8095615254413,39.346928217664896,56.71032195881072,7.01,Rainy
Amaranthus,21.39606187439898,103.85677408980378,40.31063298877468,45.75484010358256,7.19,Summer
Amaranthus,21.39606187439898,103.85677408980378,40.31063298877468,45.75484010358256,7.19,Rainy
Amaranthus,24.045180891844844,96.359758576749,52.172892902469705,45.64111369936593,7.01,Summer
Amaranthus,24.045180891844844,96.359758576749,52.172892902469705,45.64111369936593,7.01,Rainy
Amaranthus,25.455569682748514,100.98270421775568,57.83417581000133,48.53084647298603,7.14,Summer
Amaranthus,25.455569682748514,100.98270421775568,57.83417581000133,48.53084647298603,7.14,Rainy
Amaranthus,25.396185371403742,90.08272011572244,45.72676049481164,38.16061423174789,6.01,Summer
Amaranthus,25.396185371403742,90.08272011572244,45.72676049481164,38.16061423174789,6.01,Rainy
Amaranthus,27.59594402064852,106.02560673316142,52.11011099353491,53.01428563102037,6.57,Summer
Amaranthus,27.59594402064852,106.02560673316142,52.11011099353491,53.01428563102037,6.57,Rainy
Amaranthus,19.821219532221846,97.51520344896528,43.366031592270055,39.90353190307454,6.84,Summer
Amaranthus,19.821219532221846,97.51520344896528,43.366031592270055,39.90353190307454,6.84,Rainy
Amaranthus,26.022091399540425,98.53863753822348,47.01053176604008,53.46239022732351,7.43,Summer
Amaranthus,26.022091399540425,98.53863753822348,47.01053176604008,53.46239022732351,7.43,Rainy
Amaranthus,25.916770285079032,104.87209076497696,49.324946891989065,51.61356934752404,6.78,Summer
Amaranthus,25.916770285079032,104.87209076497696,49.324946891989065,51.61356934752404,6.78,Rainy
Amaranthus,25.617468529542244,100.77127125048855,53.3963944674961,47.72131677148436,7.37,Summer
Amaranthus,25.617468529542244,100.77127125048855,53.3963944674961,47.72131677148436,7.37,Rainy
Amaranthus,22.4055476110568,101.82242212405968,54.374969594465526,39.774588912288266,7.36,Summer
Amaranthus,22.4055476110568,101.82242212405968,54.374969594465526,39.774588912288266,7.36,Rainy
Amaranthus,20.59086217572843,102.3018389110398,44.59374882169514,45.910314128936285,7.43,Summer
Amaranthus,20.59086217572843,102.3018389110398,44.59374882169514,45.910314128936285,7.43,Rainy
Amaranthus,27.052683386307315,96.43392742575526,53.72335016235626,46.95960307798774,7.18,Summer
Amaranthus,27.052683386307315,96.43392742575526,53.72335016235626,46.95960307798774,7.18,Rainy
Amaranthus,26.58296975598006,104.38963513974949,41.29704414333376,43.99522203153893,7.1,Summer
Amaranthus,26.58296975598006,104.38963513974949,41.29704414333376,43.99522203153893,7.1,Rainy
Amaranthus,25.09253933376192,107.3689687686465,51.67316459110539,48.05018137214181,6.57,Summer
Amaranthus,25.09253933376192,107.3689687686465,51.67316459110539,48.05018137214181,6.57,Rainy
Amaranthus,27.99927649863093,104.11954698901076,43.30022333073735,43.64612128747172,6.45,Summer
Amaranthus,27.99927649863093,104.11954698901076,43.30022333073735,43.64612128747172,6.45,Rainy
Amaranthus,25.368261584108424,99.6596550374827,57.408198515554936,46.32675676687585,7.14,Summer
Amaranthus,25.368261584108424,99.6596550374827,57.408198515554936,46.32675676687585,7.14,Rainy
Amaranthus,25.481542613909507,96.02737226530046,61.3872826085701,47.157347528093055,6.93,Summer
Amaranthus,25.481542613909507,96.02737226530046,61.3872826085701,47.157347528093055,6.93,Rainy
Amaranthus,24.91378732153096,108.2114568881071,44.952376397708335,47.75349205295729,7.34,Summer
Amaranthus,24.91378732153096,108.2114568881071,44.952376397708335,47.75349205295729,7.34,Rainy
Amaranthus,24.764550496606688,105.65274702277436,53.088147210892046,50.33195235977946,7.3,Summer
Amaranthus,24.764550496606688,105.65274702277436,53.088147210892046,50.33195235977946,7.3,Rainy
Amaranthus,22.21826857503773,94.8620206361494,49.82241825456708,48.90939763504171,7.24,Summer
Amaranthus,22.21826857503773,94.8620206361494,49.82241825456708,48.90939763504171,7.24,Rainy
Amaranthus,22.891610495322023,98.19657775439154,50.1514531741827,56.50042228187503,6.28,Summer
Amaranthus,22.891610495322023,98.19657775439154,50.1514531741827,56.50042228187503,6.28,Rainy
Amaranthus,26.15058961278752,99.93754307025836,43.34476034628055,46.66443386306073,6.03,Summer
Amaranthus,26.15058961278752,99.93754307025836,43.34476034628055,46.66443386306073,6.03,Rainy
Amaranthus,24.005030246352938,104.1027885968292,50.20796769970025,53.57383129653002,6.12,Summer
Amaranthus,24.005030246352938,104.1027885968292,50.20796769970025,53.57383129653002,6.12,Rainy
Amaranthus,23.63236021041664,103.23636039224596,49.66082000282698,41.16196996050128,6.86,Summer
Amaranthus,23.63236021041664,103.23636039224596,49.66082000282698,41.16196996050128,6.86,Rainy
Amaranthus,22.50001401903328,95.08027240291584,51.52632949443628,51.67098010897837,7.42,Summer
Amaranthus,22.50001401903328,95.08027240291584,51.52632949443628,51.67098010897837,7.42,Rainy
Amaranthus,26.05237726478028,94.28022907964186,45.86014845196229,54.83766746024934,7.39,Summer
Amaranthus,26.05237726478028,94.28022907964186,45.86014845196229,54.83766746024934,7.39,Rainy
Amaranthus,23.178408095229084,106.91731690493894,38.660978420696615,35.55512868154516,7.17,Summer
Amaranthus,23.178408095229084,106.91731690493894,38.660978420696615,35.55512868154516,7.17,Rainy
Amaranthus,27.546178057217286,106.19144092884328,47.53788469322672,56.52594780518888,6.13,Summer
Amaranthus,27.546178057217286,106.19144092884328,47.53788469322672,56.52594780518888,6.13,Rainy
Amaranthus,23.5211078853871,92.2488890411142,47.21749036548168,54.5533880059212,6.06,Summer
Amaranthus,23.5211078853871,92.2488890411142,47.21749036548168,54.5533880059212,6.06,Rainy
Amaranthus,27.28691128734357,92.63015320668008,59.81962469585103,57.416915284100064,6.66,Summer
Amaranthus,27.28691128734357,92.63015320668008,59.81962469585103,57.416915284100064,6.66,Rainy
Amaranthus,25.57334545165285,102.60818399668106,55.40601071300537,49.29601356831903,6.88,Summer
Amaranthus,25.57334545165285,102.60818399668106,55.40601071300537,49.29601356831903,6.88,Rainy
Amaranthus,19.980839114262487,99.69950231046228,42.32256836063558,48.79543656901108,6.18,Summer
Amaranthus,19.980839114262487,99.69950231046228,42.32256836063558,48.79543656901108,6.18,Rainy
Amaranthus,25.67655091653064,98.8229865447602,50.85008686068656,45.55570550593864,6.73,Summer
Amaranthus,25.67655091653064,98.8229865447602,50.85008686068656,45.55570550593864,6.73,Rainy
Amaranthus,25.905020355591635,99.88024787051212,43.481980040829896,51.715450243538605,7.19,Summer
Amaranthus,25.905020355591635,99.88024787051212,43.481980040829896,51.715450243538605,7.19,Rainy
Amaranthus,26.30666814609012,99.27605380245058,57.40438182335625,48.107976832593394,7.47,Summer
Amaranthus,26.30666814609012,99.27605380245058,57.40438182335625,48.107976832593394,7.47,Rainy
